
> pmt@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.1.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.52:3000
- Environments: .env

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 874ms
 GET /login 200 in 895ms (compile: 628ms, proxy.ts: 50ms, render: 216ms)
 GET /login 200 in 89ms (compile: 48ms, proxy.ts: 3ms, render: 38ms)
 GET /login 200 in 41ms (compile: 2ms, proxy.ts: 2ms, render: 36ms)
 GET /login 200 in 81ms (compile: 2ms, proxy.ts: 3ms, render: 76ms)
 GET /dashboard 200 in 106ms (compile: 39ms, proxy.ts: 7ms, render: 60ms)
 POST /login 303 in 249ms (compile: 2ms, proxy.ts: 4ms, render: 243ms)
 GET /tasks 200 in 354ms (compile: 74ms, proxy.ts: 4ms, render: 276ms)
 GET /login 200 in 62ms (compile: 20ms, proxy.ts: 3ms, render: 39ms)
 GET /login 200 in 40ms (compile: 4ms, proxy.ts: 1403µs, render: 35ms)
 GET /login 200 in 55ms (compile: 14ms, proxy.ts: 1624µs, render: 39ms)
 GET /dashboard 200 in 67ms (compile: 18ms, proxy.ts: 3ms, render: 46ms)
 POST /login 303 in 206ms (compile: 23ms, proxy.ts: 4ms, render: 178ms)
 GET /projects 200 in 213ms (compile: 51ms, proxy.ts: 2ms, render: 160ms)
 GET /projects/cmkof2xxr0001ccevi6issu8p 200 in 1532ms (compile: 1480ms, proxy.ts: 3ms, render: 49ms)
 POST /projects 303 in 1603ms (compile: 25ms, proxy.ts: 3ms, render: 1575ms)
 POST /projects/cmkof2xxr0001ccevi6issu8p 200 in 206ms (compile: 9ms, proxy.ts: 4ms, render: 192ms)
 GET /tasks 200 in 282ms (compile: 35ms, proxy.ts: 14ms, render: 233ms)
 GET /tasks/cmkof2zio0005ccev52t446ax 200 in 536ms (compile: 498ms, proxy.ts: 4ms, render: 34ms)
 POST /api/login 404 in 849ms (compile: 667ms, render: 182ms)
 GET /api/backend/admin/analytics?month=2026-01 404 in 43ms (compile: 4ms, render: 38ms)
 GET / 307 in 1156ms (compile: 769ms, proxy.ts: 130ms, render: 257ms)
 GET / 307 in 52ms (compile: 5ms, proxy.ts: 4ms, render: 43ms)
 GET /login 307 in 172ms (compile: 51ms, proxy.ts: 2ms, render: 118ms)
 GET /login 307 in 65ms (compile: 3ms, proxy.ts: 1646µs, render: 61ms)
 GET /login 307 in 340ms (compile: 8ms, proxy.ts: 62ms, render: 270ms)
 GET /dashboard 307 in 540ms (compile: 49ms, proxy.ts: 38ms, render: 453ms)
 GET /dashboard 307 in 379ms (compile: 50ms, proxy.ts: 67ms, render: 263ms)
 GET /login 307 in 177ms (compile: 2ms, proxy.ts: 2ms, render: 173ms)
 GET /dashboard 307 in 217ms (compile: 16ms, proxy.ts: 3ms, render: 198ms)
 GET /dashboard 307 in 174ms (compile: 5ms, proxy.ts: 2ms, render: 167ms)
 GET /login 307 in 127ms (compile: 5ms, proxy.ts: 1567µs, render: 120ms)
 GET /login 307 in 113ms (compile: 2ms, proxy.ts: 1693µs, render: 109ms)
 GET /dashboard 307 in 151ms (compile: 7ms, proxy.ts: 10ms, render: 133ms)
 GET /login 307 in 167ms (compile: 22ms, proxy.ts: 1232µs, render: 144ms)
 GET /dashboard 307 in 215ms (compile: 3ms, proxy.ts: 1932µs, render: 210ms)
 GET /login 307 in 263ms (compile: 21ms, proxy.ts: 1504µs, render: 240ms)
 GET /dashboard 307 in 330ms (compile: 2ms, proxy.ts: 3ms, render: 324ms)
 GET /login 307 in 301ms (compile: 24ms, proxy.ts: 1575µs, render: 275ms)
 GET /dashboard 307 in 343ms (compile: 3ms, proxy.ts: 3ms, render: 338ms)
 GET /login 307 in 264ms (compile: 2ms, proxy.ts: 1887µs, render: 260ms)
 GET /dashboard 307 in 313ms (compile: 13ms, proxy.ts: 3ms, render: 297ms)
 GET /login 307 in 225ms (compile: 17ms, proxy.ts: 2ms, render: 205ms)
 GET /dashboard 307 in 302ms (compile: 3ms, proxy.ts: 3ms, render: 297ms)
 GET /login 307 in 238ms (compile: 1924µs, proxy.ts: 2ms, render: 234ms)
 GET /dashboard 307 in 275ms (compile: 2ms, proxy.ts: 6ms, render: 267ms)
 GET /login 307 in 222ms (compile: 25ms, proxy.ts: 1891µs, render: 195ms)
 GET /dashboard 307 in 263ms (compile: 3ms, proxy.ts: 3ms, render: 257ms)
 GET /login 307 in 176ms (compile: 15ms, proxy.ts: 2ms, render: 159ms)
 GET /dashboard 307 in 253ms (compile: 3ms, proxy.ts: 3ms, render: 247ms)
 GET /dashboard 307 in 249ms (compile: 1495µs, proxy.ts: 1866µs, render: 246ms)
 GET /login 307 in 211ms (compile: 1743µs, proxy.ts: 1513µs, render: 207ms)
